D008741	decreases__expression	hsa:85028
C004925	decreases__expression	hsa:221264
D017382	decreases__expression	hsa:1050
D013739	decreases__expression	hsa:56852
C459179	decreases__expression	hsa:148254
D003703	decreases__expression	hsa:23350
D014212	decreases__expression	hsa:64795
D004128	decreases__expression	hsa:2153
D016572	decreases__expression	hsa:340719
C410337	decreases__expression	hsa:3426
D019327	decreases__expression	hsa:11232
C018475	decreases__expression	hsa:8884
D012822	decreases__expression	hsa:90525
D003375	decreases__expression	hsa:90637
D001564	decreases__expression	hsa:54478
D012643	decreases__expression	hsa:8555
D002166	decreases__expression	hsa:4137
C561695	decreases__expression	hsa:83636
C018475	decreases__expression	hsa:2055
C012589	decreases__expression	hsa:64750
D014635	decreases__expression	hsa:6648
C000944	decreases__expression	hsa:51260
D004317	decreases__expression	hsa:81932
D004237	decreases__expression	hsa:346689
D018501	decreases__expression	hsa:54464
D014520	decreases__expression	hsa:84167
D014750	decreases__expression	hsa:8106
C017947	decreases__expression	hsa:57577
D013629	decreases__expression	hsa:5460
D005020	decreases__expression	hsa:57645
D004317	decreases__expression	hsa:90407
D003671	decreases__expression	hsa:153579
C029938	decreases__expression	hsa:4879
D012460	decreases__expression	hsa:100507436
D015123	decreases__expression	hsa:1387
D018038	decreases__expression	hsa:353137
C006780	decreases__expression	hsa:83608
D001115	decreases__expression	hsa:4128
D004317	decreases__expression	hsa:4281
D001564	decreases__expression	hsa:25956
D001663	decreases__expression	hsa:10205
D020849	decreases__expression	hsa:8428
D037742	decreases__expression	hsa:7272
C016805	decreases__expression	hsa:3017
D014635	decreases__expression	hsa:9355
D002945	decreases__expression	hsa:7325
D018501	decreases__expression	hsa:3280
D000082	decreases__expression	hsa:3033
C044387	decreases__expression	hsa:8220
D004317	decreases__expression	hsa:283659
D020122	decreases__expression	hsa:26060
C459179	decreases__expression	hsa:4753
C498475	decreases__expression	hsa:1027
C046012	decreases__expression	hsa:90673
D020111	decreases__expression	hsa:5087
C459179	decreases__expression	hsa:728537
D015032	decreases__expression	hsa:4254
D003375	decreases__expression	hsa:6781
C016104	decreases__expression	hsa:3101
D003513	decreases__expression	hsa:6047
D000077185	decreases__expression	hsa:84900
D004726	decreases__expression	hsa:7367
D004113	decreases__expression	hsa:9975
D001280	decreases__expression	hsa:7298
C012589	decreases__expression	hsa:2115
C006253	decreases__expression	hsa:374969
D004317	decreases__expression	hsa:3429
C002202	decreases__expression	hsa:2658
D009151	decreases__expression	hsa:10403
D020245	decreases__expression	hsa:6415
D003907	decreases__expression	hsa:151613
C000944	decreases__expression	hsa:57461
C516138	decreases__expression	hsa:1058
D000077267	decreases__expression	hsa:3717
D009532	decreases__expression	hsa:401474
D014028	decreases__expression	hsa:166815
C000593030	decreases__expression	hsa:100132273
D001564	decreases__expression	hsa:5273
C017947	decreases__expression	hsa:6772
D000077211	decreases__expression	hsa:4074
D052638	decreases__expression	hsa:30833
C502851	decreases__expression	hsa:2936
C000944	decreases__expression	hsa:123811
D006861	decreases__expression	hsa:1809
D013739	decreases__expression	hsa:57157
C018021	decreases__expression	hsa:2697
D019284	decreases__expression	hsa:1611
C544151	decreases__expression	hsa:8798
D002117	decreases__expression	hsa:4026
D014635	decreases__expression	hsa:2697
D000077185	decreases__expression	hsa:574030
C492448	decreases__expression	hsa:152100
C485800	decreases__expression	hsa:6649
C018475	decreases__expression	hsa:54796
D015124	decreases__expression	hsa:8847
D002117	decreases__expression	hsa:6941
D005020	decreases__expression	hsa:6461
D015124	decreases__expression	hsa:9076
D008727	decreases__expression	hsa:8613
C017947	decreases__expression	hsa:928
D004365	decreases__expression	hsa:995
C046012	decreases__expression	hsa:25780
D010936	decreases__expression	hsa:2700
C511621	decreases__expression	hsa:55613
D000077767	decreases__expression	hsa:57493
C018021	decreases__expression	hsa:8975
D000077288	decreases__expression	hsa:79811
D004365	decreases__expression	hsa:157313
C516138	decreases__expression	hsa:2115
D000077185	decreases__expression	hsa:3170
D010936	decreases__expression	hsa:23105
D011374	decreases__expression	hsa:7474
D000077339	decreases__expression	hsa:57794
D008741	decreases__expression	hsa:991
C016805	decreases__expression	hsa:5188
D010936	decreases__expression	hsa:30816
D019327	decreases__expression	hsa:4485
D003035	decreases__expression	hsa:216
D000082	decreases__expression	hsa:10905
D013749	decreases__expression	hsa:11010
D002104	decreases__expression	hsa:503543
D000082	decreases__expression	hsa:6182
D000077337	decreases__expression	hsa:283464
D004317	decreases__expression	hsa:6448
D003375	decreases__expression	hsa:11011
C459179	decreases__expression	hsa:1138
D000431	decreases__expression	hsa:2805
C000593030	decreases__expression	hsa:4580
C006780	decreases__expression	hsa:55859
C016805	decreases__expression	hsa:129401
C017947	decreases__expression	hsa:100532724
D011374	decreases__expression	hsa:55057
D000077584	decreases__expression	hsa:595
C000591600	decreases__expression	hsa:571
D002117	decreases__expression	hsa:5698
C093628	decreases__expression	hsa:390
D015123	decreases__expression	hsa:53944
C492448	decreases__expression	hsa:3033
C006780	decreases__expression	hsa:8420
D014635	decreases__expression	hsa:10120
C561695	decreases__expression	hsa:7021
C459179	decreases__expression	hsa:100289635
D019327	decreases__expression	hsa:10102
D016572	decreases__expression	hsa:3188
D011374	decreases__expression	hsa:4354
D005472	decreases__expression	hsa:10195
D012822	decreases__expression	hsa:83648
C004925	decreases__expression	hsa:79632
C006253	decreases__expression	hsa:6640
D016572	decreases__expression	hsa:2287
D000077267	decreases__expression	hsa:7157
C000593030	decreases__expression	hsa:55170
C487081	decreases__expression	hsa:2348
D010662	decreases__expression	hsa:56937
D002945	decreases__expression	hsa:63925
D001379	decreases__expression	hsa:10376
D011084	decreases__expression	hsa:51373
C040507	decreases__expression	hsa:4437
D015525	decreases__expression	hsa:23386
C544151	decreases__expression	hsa:51439
D015123	decreases__expression	hsa:91687
D010269	decreases__expression	hsa:100616129
C005556	decreases__expression	hsa:79258
C544151	decreases__expression	hsa:24147
D000082	decreases__expression	hsa:55027
C004912	decreases__expression	hsa:1545
D004958	decreases__expression	hsa:23215
D014212	decreases__expression	hsa:10658
D001151	decreases__expression	hsa:5591
D010894	decreases__expression	hsa:7852
D002392	decreases__expression	hsa:23225
C544151	decreases__expression	hsa:282809
D015124	decreases__expression	hsa:1368
C011890	decreases__expression	hsa:5709
C120275	decreases__expression	hsa:595
D008798	decreases__expression	hsa:4312
D002117	decreases__expression	hsa:894
D000336	decreases__expression	hsa:6352
C012589	decreases__expression	hsa:64780
D014810	decreases__expression	hsa:4067
D015123	decreases__expression	hsa:51230
C516138	decreases__expression	hsa:401588
D009532	decreases__expression	hsa:4967
C045651	decreases__expression	hsa:64963
C544151	decreases__expression	hsa:6322
D002117	decreases__expression	hsa:91687
D014638	decreases__expression	hsa:2035
D019284	decreases__expression	hsa:23256
D003993	decreases__expression	hsa:2069
C507035	decreases__expression	hsa:100506658
D010634	decreases__expression	hsa:406906
D013739	decreases__expression	hsa:10112
D014635	decreases__expression	hsa:51010
D012402	decreases__expression	hsa:114042
C544151	decreases__expression	hsa:55127
D008741	decreases__expression	hsa:57565
D004921	decreases__expression	hsa:1327
C000593030	decreases__expression	hsa:84304
D014212	decreases__expression	hsa:899
D019327	decreases__expression	hsa:5464
C029938	decreases__expression	hsa:55114
C006780	decreases__expression	hsa:4218
D013749	decreases__expression	hsa:22955
D014028	decreases__expression	hsa:56256
D003474	decreases__expression	hsa:8321
D004958	decreases__expression	hsa:8445
D020245	decreases__expression	hsa:9788
D005557	decreases__expression	hsa:11165
D003907	decreases__expression	hsa:79776
D002945	decreases__expression	hsa:100506710
D012822	decreases__expression	hsa:2033
C004925	decreases__expression	hsa:7756
D018501	decreases__expression	hsa:5970
D013849	decreases__expression	hsa:93663
C544151	decreases__expression	hsa:11183
D009532	decreases__expression	hsa:10380
D004958	decreases__expression	hsa:3977
D019256	decreases__expression	hsa:1788
D000082	decreases__expression	hsa:364
D000966	decreases__expression	hsa:667
C523799	decreases__expression	hsa:6307
C016805	decreases__expression	hsa:10606
D013739	decreases__expression	hsa:79789
C023036	decreases__expression	hsa:6713
C492448	decreases__expression	hsa:341315
C406082	decreases__expression	hsa:4313
D000077384	decreases__expression	hsa:5241
D019327	decreases__expression	hsa:79946
C100187	decreases__expression	hsa:975
D001280	decreases__expression	hsa:896
D005472	decreases__expression	hsa:4154
D014212	decreases__expression	hsa:407008
D014810	decreases__expression	hsa:79633
C544151	decreases__expression	hsa:57713
D003907	decreases__expression	hsa:5896
C558013	decreases__expression	hsa:11100
D002392	decreases__expression	hsa:7223
D004958	decreases__expression	hsa:4695
D016572	decreases__expression	hsa:125061
D004317	decreases__expression	hsa:23476
C006780	decreases__expression	hsa:23468
D001280	decreases__expression	hsa:85437
D000077867	decreases__expression	hsa:2180
D018501	decreases__expression	hsa:8737
C440850	decreases__expression	hsa:10383
C042720	decreases__expression	hsa:84466
D014635	decreases__expression	hsa:27342
D001564	decreases__expression	hsa:4627
C034028	decreases__expression	hsa:5029
D047311	decreases__expression	hsa:1017
C544151	decreases__expression	hsa:100506658
C516138	decreases__expression	hsa:2319
D002104	decreases__expression	hsa:9229
C016601	decreases__expression	hsa:56975
C558013	decreases__expression	hsa:57692
D000077185	decreases__expression	hsa:59277
C006780	decreases__expression	hsa:2023
D000336	decreases__expression	hsa:51350
D013739	decreases__expression	hsa:57122
C010327	decreases__expression	hsa:55209
D001205	decreases__expression	hsa:1401
D000077333	decreases__expression	hsa:4879
C544151	decreases__expression	hsa:7411
D000077237	decreases__expression	hsa:6764
D004317	decreases__expression	hsa:113419
D000082	decreases__expression	hsa:29974
C516138	decreases__expression	hsa:51514
D014212	decreases__expression	hsa:816
C017947	decreases__expression	hsa:5834
C000593030	decreases__expression	hsa:11062
C544151	decreases__expression	hsa:4430
D016572	decreases__expression	hsa:10468
D003300	decreases__expression	hsa:2538
D000077767	decreases__expression	hsa:2254
D016572	decreases__expression	hsa:54496
C036990	decreases__expression	hsa:79955
C004925	decreases__expression	hsa:987
C544151	decreases__expression	hsa:677822
D007213	decreases__expression	hsa:5298
C561695	decreases__expression	hsa:51314
D004958	decreases__expression	hsa:8532
C027373	decreases__expression	hsa:2941
C000611646	decreases__expression	hsa:79071
C006780	decreases__expression	hsa:100287932
C023035	decreases__expression	hsa:7124
D011886	decreases__expression	hsa:100302112
D003703	decreases__expression	hsa:284273
C027373	decreases__expression	hsa:3397
D019327	decreases__expression	hsa:25840
D009532	decreases__expression	hsa:23097
D016572	decreases__expression	hsa:58510
D019800	decreases__expression	hsa:26190
D008741	decreases__expression	hsa:60436
D000082	decreases__expression	hsa:59307
D010936	decreases__expression	hsa:170692
D000077267	decreases__expression	hsa:2100
D019327	decreases__expression	hsa:120534
C000944	decreases__expression	hsa:79003
C492448	decreases__expression	hsa:26774
D001564	decreases__expression	hsa:7026
D010936	decreases__expression	hsa:374768
C446685	decreases__expression	hsa:693159
D010662	decreases__expression	hsa:1618
C512352	decreases__expression	hsa:10587
C000593030	decreases__expression	hsa:54360
C561695	decreases__expression	hsa:9388
D014635	decreases__expression	hsa:9188
C027373	decreases__expression	hsa:9235
D001599	decreases__expression	hsa:8331
D011794	decreases__expression	hsa:84649
C459179	decreases__expression	hsa:51199
D009532	decreases__expression	hsa:4241
D010662	decreases__expression	hsa:493812
D001564	decreases__expression	hsa:21
D016572	decreases__expression	hsa:3925
D011374	decreases__expression	hsa:65108
D019284	decreases__expression	hsa:4826
D011084	decreases__expression	hsa:79191
D007213	decreases__expression	hsa:125965
D007854	decreases__expression	hsa:553115
D018501	decreases__expression	hsa:10721
D005020	decreases__expression	hsa:90102
D000077185	decreases__expression	hsa:8659
D010936	decreases__expression	hsa:7879
D013749	decreases__expression	hsa:26585
D010936	decreases__expression	hsa:220074
D013749	decreases__expression	hsa:64699
D000077337	decreases__expression	hsa:8929
D016572	decreases__expression	hsa:5037
D006861	decreases__expression	hsa:693181
C017947	decreases__expression	hsa:5325
C459179	decreases__expression	hsa:256302
C000611646	decreases__expression	hsa:80152
C584509	decreases__expression	hsa:57211
C100187	decreases__expression	hsa:7837
D011794	decreases__expression	hsa:55827
C025589	decreases__expression	hsa:8202
D007213	decreases__expression	hsa:164832
C016805	decreases__expression	hsa:4146
D018501	decreases__expression	hsa:25984
D005557	decreases__expression	hsa:4481
D000077404	decreases__expression	hsa:2355
C006780	decreases__expression	hsa:221443
C543008	decreases__expression	hsa:23005
D000077337	decreases__expression	hsa:54413
D019327	decreases__expression	hsa:51246
D064209	decreases__expression	hsa:2081
C032910	decreases__expression	hsa:256691
D015056	decreases__expression	hsa:11075
D010662	decreases__expression	hsa:148254
C492448	decreases__expression	hsa:3184
D003375	decreases__expression	hsa:7046
D004642	decreases__expression	hsa:51283
D010662	decreases__expression	hsa:55320
D010936	decreases__expression	hsa:56971
C561695	decreases__expression	hsa:5650
D007213	decreases__expression	hsa:81624
C058305	decreases__expression	hsa:5021
D014635	decreases__expression	hsa:1618
D003993	decreases__expression	hsa:11065
C018475	decreases__expression	hsa:29998
D007854	decreases__expression	hsa:196513
D000069439	decreases__expression	hsa:55775
D011374	decreases__expression	hsa:816
C005556	decreases__expression	hsa:2244
C459179	decreases__expression	hsa:6608
C487081	decreases__expression	hsa:100130519
C075773	decreases__expression	hsa:8887
D012834	decreases__expression	hsa:864
D008741	decreases__expression	hsa:10682
D019287	decreases__expression	hsa:222696
D008741	decreases__expression	hsa:79693
D009532	decreases__expression	hsa:208
C016837	decreases__expression	hsa:4049
D004317	decreases__expression	hsa:100422558
C018475	decreases__expression	hsa:2581
D001280	decreases__expression	hsa:7716
D011084	decreases__expression	hsa:705828
D000077237	decreases__expression	hsa:1050
C058317	decreases__expression	hsa:25
C018475	decreases__expression	hsa:2185
D003907	decreases__expression	hsa:390535
C027373	decreases__expression	hsa:54949
D019327	decreases__expression	hsa:54516
D002273	decreases__expression	hsa:26012
C027373	decreases__expression	hsa:84343
D014028	decreases__expression	hsa:126823
D012402	decreases__expression	hsa:54539
C000611646	decreases__expression	hsa:3064
D003300	decreases__expression	hsa:1028
C025589	decreases__expression	hsa:10058
C006253	decreases__expression	hsa:9645
D009532	decreases__expression	hsa:685
D000082	decreases__expression	hsa:57560
D000077339	decreases__expression	hsa:51661
D013749	decreases__expression	hsa:64105
C027373	decreases__expression	hsa:834
C561695	decreases__expression	hsa:7103
D008558	decreases__expression	hsa:57496
C516138	decreases__expression	hsa:114900
D000077339	decreases__expression	hsa:9847
D003375	decreases__expression	hsa:9052
D007854	decreases__expression	hsa:11325
D000431	decreases__expression	hsa:10329
C046012	decreases__expression	hsa:25963
D011794	decreases__expression	hsa:23177
C022921	decreases__expression	hsa:407039
C054133	decreases__expression	hsa:610
D000082	decreases__expression	hsa:586
C030935	decreases__expression	hsa:3553
C018475	decreases__expression	hsa:147650
D001149	decreases__expression	hsa:2312
D007213	decreases__expression	hsa:100178085
C012526	decreases__expression	hsa:64080
C500026	decreases__expression	hsa:29128
C459179	decreases__expression	hsa:100506108
C000593030	decreases__expression	hsa:3398
C023036	decreases__expression	hsa:481
D000077339	decreases__expression	hsa:55260
D052638	decreases__expression	hsa:59271
D004317	decreases__expression	hsa:6303
D000077237	decreases__expression	hsa:6941
C004925	decreases__expression	hsa:23169
C006780	decreases__expression	hsa:55706
D007213	decreases__expression	hsa:3875
D015123	decreases__expression	hsa:9060
C018475	decreases__expression	hsa:25849
C004925	decreases__expression	hsa:5051
D015125	decreases__expression	hsa:23753
D016572	decreases__expression	hsa:716
D011224	decreases__expression	hsa:2335
C410337	decreases__expression	hsa:6776
D006046	decreases__expression	hsa:285672
D009532	decreases__expression	hsa:5652
C561695	decreases__expression	hsa:3574
D006861	decreases__expression	hsa:55751
C000611646	decreases__expression	hsa:858
D002117	decreases__expression	hsa:5347
C000611646	decreases__expression	hsa:442572
D000082	decreases__expression	hsa:55545
D019327	decreases__expression	hsa:57412
D014415	decreases__expression	hsa:79004
D052638	decreases__expression	hsa:7082
C027373	decreases__expression	hsa:9317
D014750	decreases__expression	hsa:22807
D000082	decreases__expression	hsa:65003
C086401	decreases__expression	hsa:3397
C000944	decreases__expression	hsa:3588
C016805	decreases__expression	hsa:55709
D002945	decreases__expression	hsa:2120
C006780	decreases__expression	hsa:79669
D000082	decreases__expression	hsa:9837
C561695	decreases__expression	hsa:56731
D014800	decreases__expression	hsa:7184
D005020	decreases__expression	hsa:2171
D004317	decreases__expression	hsa:10827
D002104	decreases__expression	hsa:10561
D015474	decreases__expression	hsa:3775
C010792	decreases__expression	hsa:59353
C492448	decreases__expression	hsa:1999
D019284	decreases__expression	hsa:2324
C045651	decreases__expression	hsa:123263
D017632	decreases__expression	hsa:255809
D012822	decreases__expression	hsa:65018
C105260	decreases__expression	hsa:5653
C076994	decreases__expression	hsa:54206
C000944	decreases__expression	hsa:80254
C006253	decreases__expression	hsa:9500
D011084	decreases__expression	hsa:23171
D007854	decreases__expression	hsa:506
C006780	decreases__expression	hsa:55240
D019327	decreases__expression	hsa:9401
C018475	decreases__expression	hsa:51449
D019327	decreases__expression	hsa:125150
D012906	decreases__expression	hsa:54843
D000077339	decreases__expression	hsa:81932
C561695	decreases__expression	hsa:7023
D015123	decreases__expression	hsa:83737
C042577	decreases__expression	hsa:1072
C076994	decreases__expression	hsa:91664
D004958	decreases__expression	hsa:7415
D014212	decreases__expression	hsa:26289
D014635	decreases__expression	hsa:51390
D012967	decreases__expression	hsa:3422
D015124	decreases__expression	hsa:1474
C027373	decreases__expression	hsa:3569
D000082	decreases__expression	hsa:5607
C010615	decreases__expression	hsa:9474
D014212	decreases__expression	hsa:1009
D018501	decreases__expression	hsa:2769
D016604	decreases__expression	hsa:9788
D013749	decreases__expression	hsa:9051
D018501	decreases__expression	hsa:5305
D000077157	decreases__expression	hsa:331
D009532	decreases__expression	hsa:7089
D019256	decreases__expression	hsa:135228
C006780	decreases__expression	hsa:5160
C065250	decreases__expression	hsa:5175
C459179	decreases__expression	hsa:2264
C459179	decreases__expression	hsa:53340
D010894	decreases__expression	hsa:6678
C023623	decreases__expression	hsa:1027
D009151	decreases__expression	hsa:4751
D012524	decreases__expression	hsa:1207
D015056	decreases__expression	hsa:7414
D016572	decreases__expression	hsa:3290
D016572	decreases__expression	hsa:83729
D013749	decreases__expression	hsa:54619
D012822	decreases__expression	hsa:3175
D004002	decreases__expression	hsa:6310
C543008	decreases__expression	hsa:100506084
C103505	decreases__expression	hsa:10147
C017947	decreases__expression	hsa:2023
D016604	decreases__expression	hsa:4638
C002202	decreases__expression	hsa:2246
C045651	decreases__expression	hsa:143
C459179	decreases__expression	hsa:23492
D005020	decreases__expression	hsa:31
D008070	decreases__expression	hsa:3842
D003907	decreases__expression	hsa:83451
C523184	decreases__expression	hsa:3066
D004221	decreases__expression	hsa:83640
C006253	decreases__expression	hsa:3399
D004317	decreases__expression	hsa:348938
C027373	decreases__expression	hsa:81570
D002945	decreases__expression	hsa:57494
D010480	decreases__expression	hsa:6515
D017313	decreases__expression	hsa:5507
D004317	decreases__expression	hsa:51654
D007213	decreases__expression	hsa:728179
D014028	decreases__expression	hsa:79816
D009532	decreases__expression	hsa:53918
D000077339	decreases__expression	hsa:5888
D018501	decreases__expression	hsa:2150
D002945	decreases__expression	hsa:2625
D016604	decreases__expression	hsa:9725
D001205	decreases__expression	hsa:1519
C000944	decreases__expression	hsa:84272
D016604	decreases__expression	hsa:148534
C516138	decreases__expression	hsa:55205
D009532	decreases__expression	hsa:11163
D011084	decreases__expression	hsa:197259
D001554	decreases__expression	hsa:7153
C018021	decreases__expression	hsa:1384
D003042	decreases__expression	hsa:4741
D012906	decreases__expression	hsa:4973
C016805	decreases__expression	hsa:80312
D014635	decreases__expression	hsa:83479
C561695	decreases__expression	hsa:11096
C032910	decreases__expression	hsa:1264
D013739	decreases__expression	hsa:91057
C459179	decreases__expression	hsa:9282
D010936	decreases__expression	hsa:219858
C018021	decreases__expression	hsa:9397
D014635	decreases__expression	hsa:348158
D000077337	decreases__expression	hsa:2950
D015032	decreases__expression	hsa:1514
D008154	decreases__expression	hsa:2491
D000082	decreases__expression	hsa:54928
C010792	decreases__expression	hsa:9727
D015123	decreases__expression	hsa:10427
D012822	decreases__expression	hsa:150
D000082	decreases__expression	hsa:55288
D005557	decreases__expression	hsa:667
C561695	decreases__expression	hsa:84777
D014635	decreases__expression	hsa:5287
C544151	decreases__expression	hsa:55818
C561695	decreases__expression	hsa:6935
D002945	decreases__expression	hsa:26783
D011419	decreases__expression	hsa:6351
C546771	decreases__expression	hsa:4126
D002945	decreases__expression	hsa:253982
C113580	decreases__expression	hsa:3458
C561695	decreases__expression	hsa:11066
D011084	decreases__expression	hsa:6272
D013749	decreases__expression	hsa:7070
D014415	decreases__expression	hsa:28957
C570897	decreases__expression	hsa:84973
D000077767	decreases__expression	hsa:57670
D019833	decreases__expression	hsa:332
D014028	decreases__expression	hsa:407055
C029938	decreases__expression	hsa:131544
D015123	decreases__expression	hsa:1105
D019301	decreases__expression	hsa:338
D019345	decreases__expression	hsa:25816
D015056	decreases__expression	hsa:201254
C561695	decreases__expression	hsa:220992
D000082	decreases__expression	hsa:2628
D003994	decreases__expression	hsa:2617
D014810	decreases__expression	hsa:7803
C568713	decreases__expression	hsa:4613
D052638	decreases__expression	hsa:6489
C008493	decreases__expression	hsa:288
C045651	decreases__expression	hsa:54943
D004317	decreases__expression	hsa:7399
D016572	decreases__expression	hsa:91373
C004925	decreases__expression	hsa:7579
D016604	decreases__expression	hsa:5284
D005947	decreases__expression	hsa:5468
C006780	decreases__expression	hsa:629
C004925	decreases__expression	hsa:7422
D000077584	decreases__expression	hsa:331
D019833	decreases__expression	hsa:3397
D013749	decreases__expression	hsa:100129482
C012589	decreases__expression	hsa:54556
D019327	decreases__expression	hsa:55199
C004925	decreases__expression	hsa:2042
D016572	decreases__expression	hsa:64976
D002945	decreases__expression	hsa:57593
C046012	decreases__expression	hsa:64940
D000082	decreases__expression	hsa:29941
D000431	decreases__expression	hsa:3162
D002945	decreases__expression	hsa:64135
D013759	decreases__expression	hsa:10755
C000595213	decreases__expression	hsa:3553
C459179	decreases__expression	hsa:23554
D000077237	decreases__expression	hsa:9547
C544151	decreases__expression	hsa:1373
D002945	decreases__expression	hsa:9188
C495626	decreases__expression	hsa:119559
C544151	decreases__expression	hsa:51322
D002945	decreases__expression	hsa:57224
C118739	decreases__expression	hsa:2018
D010936	decreases__expression	hsa:284186
D005557	decreases__expression	hsa:23569
D004391	decreases__expression	hsa:6176
C014215	decreases__expression	hsa:2879
C406082	decreases__expression	hsa:1591
D000225	decreases__expression	hsa:2232
D001564	decreases__expression	hsa:30833
C459179	decreases__expression	hsa:5163
D005557	decreases__expression	hsa:948
D000970	decreases__expression	hsa:2064
C017947	decreases__expression	hsa:4792
C004925	decreases__expression	hsa:57407
C516138	decreases__expression	hsa:51090
D010936	decreases__expression	hsa:1466
D019327	decreases__expression	hsa:11102
C558013	decreases__expression	hsa:22929
C029938	decreases__expression	hsa:8031
D002945	decreases__expression	hsa:2494
D003513	decreases__expression	hsa:4751
C000611646	decreases__expression	hsa:4052
D006861	decreases__expression	hsa:1111
C000593030	decreases__expression	hsa:64221
D014635	decreases__expression	hsa:22834
D004317	decreases__expression	hsa:7170
D015056	decreases__expression	hsa:5636
C002202	decreases__expression	hsa:7051
D004958	decreases__expression	hsa:10951
C063261	decreases__expression	hsa:6340
D013806	decreases__expression	hsa:100301851
D005020	decreases__expression	hsa:83698
C004925	decreases__expression	hsa:639
D006710	decreases__expression	hsa:2876
D015056	decreases__expression	hsa:6832
D052638	decreases__expression	hsa:253827
C487081	decreases__expression	hsa:7157
D005742	decreases__expression	hsa:55789
D016572	decreases__expression	hsa:100302149
D018501	decreases__expression	hsa:2635
D014212	decreases__expression	hsa:163087
C012589	decreases__expression	hsa:84961
C544151	decreases__expression	hsa:7334
C034939	decreases__expression	hsa:10494
C018021	decreases__expression	hsa:708396
D014810	decreases__expression	hsa:6169
D000077337	decreases__expression	hsa:10123
C000944	decreases__expression	hsa:9603
D000077288	decreases__expression	hsa:9568
D019256	decreases__expression	hsa:57505
D004958	decreases__expression	hsa:51268
D004958	decreases__expression	hsa:6387
D014810	decreases__expression	hsa:1876
C027373	decreases__expression	hsa:7639
D052638	decreases__expression	hsa:100302122
D011084	decreases__expression	hsa:154791
C008261	decreases__expression	hsa:8943
D015655	decreases__expression	hsa:220441
D012643	decreases__expression	hsa:1457
C005556	decreases__expression	hsa:441864
C027576	decreases__expression	hsa:3575
D001564	decreases__expression	hsa:57415
D008727	decreases__expression	hsa:57105
C492448	decreases__expression	hsa:23530
C028031	decreases__expression	hsa:983
C012589	decreases__expression	hsa:10739
D003561	decreases__expression	hsa:7139
D010100	decreases__expression	hsa:145508
D001564	decreases__expression	hsa:9444
C018475	decreases__expression	hsa:25840
C000593030	decreases__expression	hsa:54482
D003907	decreases__expression	hsa:113146
C018475	decreases__expression	hsa:1806
D011166	decreases__expression	hsa:2876
D007854	decreases__expression	hsa:57142
D000077237	decreases__expression	hsa:406941
D009828	decreases__expression	hsa:5970
D010662	decreases__expression	hsa:636
D015123	decreases__expression	hsa:5980
D004958	decreases__expression	hsa:4907
C000611646	decreases__expression	hsa:55699
D014635	decreases__expression	hsa:2675
D019327	decreases__expression	hsa:54496
D013749	decreases__expression	hsa:892
C099555	decreases__expression	hsa:22801
C046012	decreases__expression	hsa:284697
D012643	decreases__expression	hsa:894
D013759	decreases__expression	hsa:10131
C423222	decreases__expression	hsa:2114
D015123	decreases__expression	hsa:9759
C006780	decreases__expression	hsa:23307
D003703	decreases__expression	hsa:23649
D017258	decreases__expression	hsa:4312
C025462	decreases__expression	hsa:595
D000077337	decreases__expression	hsa:3315
D007854	decreases__expression	hsa:10758
C544151	decreases__expression	hsa:2281
D018501	decreases__expression	hsa:201633
C026690	decreases__expression	hsa:9973
D013749	decreases__expression	hsa:115362
C561695	decreases__expression	hsa:26052
D005557	decreases__expression	hsa:112487
D015123	decreases__expression	hsa:3839
D016572	decreases__expression	hsa:4669
D003561	decreases__expression	hsa:1290
D016604	decreases__expression	hsa:90665
D004317	decreases__expression	hsa:11076
C004925	decreases__expression	hsa:64131
D001104	decreases__expression	hsa:9290
C000944	decreases__expression	hsa:79009
D001564	decreases__expression	hsa:6923
C516138	decreases__expression	hsa:1047
C584509	decreases__expression	hsa:644191
D019327	decreases__expression	hsa:85027
D001241	decreases__expression	hsa:5298
D009532	decreases__expression	hsa:320
C018475	decreases__expression	hsa:8829
D014520	decreases__expression	hsa:7128
D014750	decreases__expression	hsa:817
D011794	decreases__expression	hsa:2335
C528002	decreases__expression	hsa:596
D014212	decreases__expression	hsa:11157
D000082	decreases__expression	hsa:79590
C521487	decreases__expression	hsa:207
D015735	decreases__expression	hsa:8501
C076994	decreases__expression	hsa:114799
D012524	decreases__expression	hsa:5605
D000082	decreases__expression	hsa:388394
C004925	decreases__expression	hsa:100130155
D000393	decreases__expression	hsa:283385
D015655	decreases__expression	hsa:801
C506614	decreases__expression	hsa:4312
D004317	decreases__expression	hsa:81839
D012822	decreases__expression	hsa:79849
C006780	decreases__expression	hsa:8710
C584509	decreases__expression	hsa:11047
C409043	decreases__expression	hsa:892
D004958	decreases__expression	hsa:7133
C004925	decreases__expression	hsa:6904
C006780	decreases__expression	hsa:135932
D020245	decreases__expression	hsa:84314
C016766	decreases__expression	hsa:50674
D000082	decreases__expression	hsa:2558
D005742	decreases__expression	hsa:1289
D005472	decreases__expression	hsa:10961
C023600	decreases__expression	hsa:2065
C004541	decreases__expression	hsa:596
D014028	decreases__expression	hsa:677769
C071834	decreases__expression	hsa:284615
D000069286	decreases__expression	hsa:8508
D005557	decreases__expression	hsa:3712
D017973	decreases__expression	hsa:10507
D011794	decreases__expression	hsa:84869
D002945	decreases__expression	hsa:3486
C459179	decreases__expression	hsa:93664
